Issue Response Time Days,Impact Score,Cost,Session Duration in Second,Num Files Accessed,Login Attempts,Data Transfer MB,CPU Usage %,Memory Usage MB,Threat Score,anomaly_0,anomaly_1,anomaly_2,anomaly_3,anomaly_4,anomaly_5,anomaly_6,rf_proba_0,rf_proba_1,rf_proba_2,rf_proba_3,true_anomaly,anomaly_score,predicted_anomaly,Actual Threat,Pred Threat
1.8837924787024725,0.7291159805644876,-0.03789885885594152,0.44171985063041935,0.34610712085989703,-1.1047020532568868,0.1806072323918152,1.2796078244319382,0.539031239839788,0.7961264509859043,0.13738694396003193,0.15922445004868724,0.43956350850701287,1.0,2.166056285633342,0.00046547020791901127,0.0003712150214674311,0.975,0.005,0.01,0.01,0,0.0003712150214674311,1,0,0
-0.09937897018873806,1.3602770115186364,0.04254156264729101,0.12606177608331173,0.34610712085989703,-0.2594219013501788,0.19594496099823075,-0.4042913572236084,-0.39974721457590784,1.5005750015912538,0.164997456782902,1.469270186313243,0.4889589764993496,0.0,1.568838826394362,0.0006267086133010726,0.00011450285344787756,0.515,0.0,0.48,0.005,0,0.00011450285344787756,0,0,0
-0.10067630824551867,0.028898460807978345,-0.45048989167089537,0.4653757809830647,0.34610712085989703,0.068888083953264,0.4442059411260303,0.22624030477655838,1.035167008616685,-0.3138906416225704,0.20664650421000175,3.0735572053977007,0.4830251520882425,0.0,1.1901429533413563,0.004078824609984802,0.0006586751879428871,0.0,0.0,1.0,0.0,1,0.0006586751879428871,1,2,2
0.542062240283493,1.123063073355208,-0.76765212336257,0.5219030914317748,0.34610712085989703,-0.3801762087654227,0.2078346730962271,1.1755159795784773,0.5972751422249067,1.1175639668532622,0.15686980363795067,1.7014346623388574,0.4593251244090544,1.0,1.5463279340731764,0.0005215999749753423,0.0002183720290117961,0.98,0.005,0.005,0.01,0,0.0002183720290117961,0,0,0
-0.10714541341371221,-0.954092886125556,-3.4960069824872857,-1.2658458849592429,-0.5929776082537578,-1.089854570255447,-1.411088913569596,-2.2336590375097374,-1.9836503662192067,-0.25339961100563363,0.042167404973272316,2.892112634923145,0.48615476446220063,1.0,3.1908663042364473,0.0029665646082765893,0.00019293749216580937,1.0,0.0,0.0,0.0,0,0.00019293749216580937,0,0,0
-1.8771422238474202,-0.6884704620165982,-1.6697657986036432,0.13003700998145065,-1.6996410577051941,-1.1303749768530809,-2.6312841313635853,-0.9697291360640338,-1.9503628885190625,-1.9947778780540844,0.026734653888799365,4.691277463114203,0.5754800903457367,1.0,2.0305501582228205,0.0020672149202203964,0.00022010429603021184,1.0,0.0,0.0,0.0,0,0.00022010429603021184,0,0,0
-0.09545578235710371,0.47583407511013154,-0.5008899963226768,-0.012990173154481754,0.34610712085989703,-0.3801762087654227,1.5094609050243921,-0.2793097590882786,0.6967751421328174,0.4022594790365613,0.1715701509715079,2.021595042971996,0.31593842969885744,1.0,1.8270203412789607,0.002025467437928912,0.0002511590130649387,0.97,0.025,0.0,0.005,0,0.0002511590130649387,0,0,0
-0.05079735643729684,0.017192271911203132,-0.04797011306481634,0.6325447473350524,0.34610712085989703,-0.08855854136539855,0.3058136213335397,0.749257474455682,0.492988791963486,-0.2775304929447708,0.21355420722579066,3.1356358336942547,0.47646120600927877,0.0,0.7026073278911945,0.0018738714401482653,0.00041950661909666645,0.0,0.0,1.0,0.0,1,0.00041950661909666645,1,2,2
0.10033976411983782,-1.6983902230859906,-1.586981818556746,-2.36196489092129,0.16931748336271205,0.9326186030374738,-0.6890324604139054,-1.7826943069691168,-1.4291188849487426,-2.2788067834889696,0.04644770052002467,3.6848279581649868,0.5486595185875367,1.0,2.7811131004513734,0.0020041947514665348,0.00013752761941348627,1.0,0.0,0.0,0.0,0,0.00013752761941348627,0,0,0
-0.09899012203878957,0.017192271911203132,0.7024279531153231,-0.012990173154481754,0.34610712085989703,-0.8791515796291883,0.4262122351455101,-0.2002643984485815,0.367745317032801,-0.35004522662494425,0.21363918753024708,2.9701007105308994,0.5633032747762916,0.0,1.3225350043287256,0.004392291950438406,0.0008832266789101869,0.005,0.0,0.995,0.0,1,0.0008832266789101869,1,2,2
-0.10736745722632465,0.04686932214213189,0.07690826914787983,0.001131513152862969,0.34610712085989703,-0.35393138748535724,0.37901435739595285,-0.03643760054328195,-0.35850206552875125,-0.2316108201437518,0.22109633927699746,3.9339422590041577,0.5622344723477021,0.0,1.1502074793705035,0.0031301322838929043,0.00048062277609450495,0.0,0.0,1.0,0.0,1,0.00048062277609450495,1,2,2
0.698989753548871,0.8081872932856302,-0.6164842185018464,-0.012990173154481754,0.34610712085989703,0.3443496357260415,1.3156585978270494,-0.4229323705737155,0.5689621341210296,0.7895111142477371,0.16544987451822024,2.3504685801754652,0.40449544042024366,1.0,1.5844893018184474,0.00103486793179559,0.00012938918993453936,0.995,0.0,0.005,0.0,0,0.00012938918993453936,0,0,0
-0.11112035279381004,0.017192271911203132,0.9358563260404439,-0.012990173154481754,0.3467842606382216,-0.37757401587026435,0.1601211785380526,-0.059788486824560574,0.15596618469920573,-0.3617271022122934,0.2130845592219786,3.3397338069602442,0.5134179005833288,0.0,1.175037973612955,0.003052253417848347,0.0008842591079467194,0.01,0.005,0.985,0.0,1,0.0008842591079467194,1,2,2
1.5510247400134123,0.10489130186448763,1.0496951471504823,0.8184996397942126,0.23996442518131272,-0.12824849178662076,0.37322557937834144,0.018097372030418585,0.1926626991089318,-0.10528436048913913,0.1750915530594812,1.8366189623531932,0.4961289186567224,0.0,1.5942852839317097,0.002501887734189493,0.0006743639432490815,0.0,0.0,1.0,0.0,1,0.0006743639432490815,1,2,2
0.7694901478510316,0.10705281540356139,1.2518131376993742,1.3268255529398878,0.2883466545648406,-0.35275742343913413,0.4821779742211209,0.4389824461275348,0.6221833522877631,0.0469740844237022,0.18286912716466858,1.8273440131213556,0.5646076335221274,0.0,1.479310832078784,0.0004886735424279832,0.0001474714536117085,0.0,0.005,0.995,0.0,1,0.0001474714536117085,0,2,2
0.05973683155048806,0.02347078753652047,0.7935835859962671,-0.012990173154481754,0.36538957439103115,0.7807134529215654,0.3025614737727674,0.13968467989255437,0.4325051390428369,-0.3472318467923074,0.2123366520888656,3.688599135283451,0.5799821977207339,0.0,1.193667089402568,0.004066719554954792,0.0009029985968177911,0.005,0.0,0.995,0.0,1,0.0009029985968177911,1,2,2
-0.02091521355604924,1.2293371728057283,0.4536023083234853,-0.012990173154481754,0.34610712085989703,0.5858582505565295,0.2815508881038052,0.5469654035273274,-0.3548508731540456,1.4023626946323091,0.17617731219958788,2.342871153611605,0.27910856759725355,0.0,1.2696593008051693,0.00033265849404025174,0.0001990355349891756,0.45,0.0,0.505,0.045,0,0.0001990355349891756,0,0,2
-0.10918693976782422,1.131660845326669,0.2907973176097802,-0.012990173154481754,0.34610712085989703,0.3443496357260415,0.8507708547953872,-0.26947818795262335,1.1364357108315943,1.0939862282223585,0.17452429091099586,2.3721659763577945,0.5090968906654705,1.0,1.3108413846592564,0.0009787272554590421,0.00022807487606733173,0.975,0.015,0.005,0.005,0,0.00022807487606733173,0,0,0
1.866138133460118,0.7503989898708914,-0.5759284343965827,0.9573285383150839,0.34610712085989703,-0.2594219013501788,0.4666737054696107,1.2342866375000094,0.5871633536163792,0.7962960750048315,0.1366975379594783,0.8113485742398217,0.4256184955394051,1.0,2.026025187629518,0.0011360277312832457,0.0002674049476011801,0.985,0.01,0.0,0.005,0,0.0002674049476011801,0,0,0
0.45575210798753535,0.7075510770950849,0.5742542189936474,-0.012990173154481754,0.5346424406826661,0.5858582505565295,0.6667775600788914,0.796477329767559,0.626801564961807,0.7574521746704651,0.2003540996094812,3.668586553782135,0.535110550047297,0.0,0.8890928834561057,0.00035534485073270364,0.0001726639185474456,0.235,0.0,0.76,0.005,0,0.0001726639185474456,0,0,2
-0.10544616180949486,0.020167506269994136,0.05872882720857691,0.5122437366764633,0.34610712085989703,-0.7087520700873268,0.4079972820770002,0.046644914895571564,-0.29228630605331773,-0.21790947538316977,0.22058050385164707,3.378958165681275,0.5718555781230391,0.0,1.170400960122493,0.0026184749474943343,0.0003875295461350691,0.0,0.0,1.0,0.0,1,0.0003875295461350691,1,2,2
-0.09349418844128644,0.7117794895400658,-0.0718133638792989,-0.012990173154481754,0.34610712085989703,1.0688754802175058,0.29332170308082184,-0.03685944376844586,0.14224465484116766,0.737097292399181,0.2001047640319265,3.69014108249113,0.5286625198720909,1.0,1.353520762947223,0.000302896967778948,0.00018411229015252782,0.985,0.005,0.005,0.005,0,0.00018411229015252782,0,0,0
0.2755564191014193,0.017192271911203132,-0.27384742721161215,0.11585332244600224,0.34610712085989703,-0.19825230041066944,0.20906813712874237,-0.1150307362949509,0.07322007148779676,-0.313173551198368,0.21811678175212723,4.175968182830634,0.3620221064096296,0.0,1.0179616010356054,0.0032009997261038363,0.0006652101437517075,0.0,0.0,1.0,0.0,1,0.0006652101437517075,1,2,2
-2.3768936879142815,-1.2656082830768842,0.52222434903761,-1.3154732372028044,-2.8869276625605163,0.4531809959993993,-0.8500681950116769,-2.487818595255158,-1.5512111871360588,-0.5722652706666795,0.02221791440461518,3.9593836428101303,0.5598148150994039,1.0,2.647811017129524,0.0017851371610513658,0.00044197020700541224,1.0,0.0,0.0,0.0,0,0.00044197020700541224,1,0,0
1.1537220280982838,0.017192271911203132,0.7880627348086499,-0.012990173154481754,0.34610712085989703,1.1112451417167197,0.29352315286395697,1.1035226249901178,-0.4002801783212292,-0.2845159271886209,0.1657882418094111,1.4641241150219768,0.32092674519962583,1.0,1.846837573973479,0.007201127768536944,0.0010296649264727824,0.01,0.005,0.975,0.01,1,0.0010296649264727824,1,2,2
-0.09545578235710371,0.12670815423620838,-0.37653556529636417,1.5521054890694417,0.8174454204168192,-0.2594219013501788,1.1932540117781758,-0.019505033898434797,-0.5651760762114182,0.00754438699258145,0.14374251341197403,1.2769086395591343,-0.7083866666224825,1.0,1.9942633959744294,0.0068661275317534074,0.0005788324746167868,0.03,0.13,0.04,0.8,1,0.0005788324746167868,1,3,3
-2.167451617463931,-1.250473811489391,-0.13663830177611938,-0.5061361588508158,0.0635248168290362,-0.08263239240003259,-2.0072647563430563,-2.4659036289742486,-2.076212389361282,-1.27970302278543,0.04840206963149041,4.836418294493771,0.557514099630793,1.0,2.6751586465713477,0.001585503758378712,0.00044759127633194626,1.0,0.0,0.0,0.0,0,0.00044759127633194626,1,0,0
-0.10134056410455533,0.6074786492305368,1.017095588639929,0.13621155339993893,0.34610712085989703,-0.3801762087654227,0.3736961568632782,-0.026294811589662615,0.5960617275918835,0.5310041094024317,0.21298607501873357,2.9096419014095227,0.41288195561077745,1.0,1.2571304706626667,0.0001327376257418546,6.038502155268446e-05,0.995,0.005,0.0,0.0,0,6.038502155268446e-05,0,0,0
0.7892230736764632,0.612270850001515,-0.17107704170354054,-0.012990173154481754,0.34610712085989703,-0.017913286519690447,0.23726171053876852,0.6645838167208057,0.12970603696659372,0.5537337279386988,0.2151716742792263,3.3981786466200665,0.5356128653259571,1.0,0.991674758843166,0.0003098158847725536,8.868365117078052e-05,0.98,0.0,0.02,0.0,0,8.868365117078052e-05,0,0,0
-0.10194186338977143,0.03687621014737986,0.3198388565169803,-0.003623662706123879,0.34610712085989703,-0.6589596702249995,0.44432656725482955,0.2276293517671173,-0.2670319107463054,-0.21994687397763737,0.220878260254319,3.345046273163045,0.2548886075424388,0.0,1.0858306202063586,0.002644262682634688,0.000555271748250833,0.0,0.0,0.99,0.01,1,0.000555271748250833,1,2,2
0.8472475820876058,0.0403772022078455,-0.5669513066554313,0.9026090611330744,0.42210847270072627,-0.08594446825715824,0.41844516584798175,0.5611445023226964,0.3715621903206236,-0.2051915006586239,0.19779263939390979,2.7014251808065017,0.10428491742831492,0.0,1.1602623587466767,0.002947054515843429,0.00033150962958115816,0.0,0.005,0.925,0.07,1,0.00033150962958115816,1,2,2
0.07683356365043237,0.017192271911203132,-0.003424490051873394,0.9537229867529277,0.34610712085989703,-0.27660050529147395,0.2923456157335821,1.2113260958036647,-0.23377304476542812,-0.3017436230074918,0.1887164606828356,1.856151329676611,0.5057514899816054,0.0,1.208873551583207,0.0031449273552383574,0.0007192708269086938,0.0,0.0,1.0,0.0,1,0.0007192708269086938,1,2,2
-1.8870075928764984,-1.4329837641066747,-0.29072611292491435,-3.2602295548674975,1.6797390662898006,2.2398683579553533,-1.1488138049217034,-2.014283981058583,-0.6784595769824885,-2.1920732158620417,-2.9072068144286867e-05,-1.1301914767099523,0.43398606688150054,1.0,3.9116251584395276,0.002720003533035804,0.0008514325636507045,1.0,0.0,0.0,0.0,0,0.0008514325636507045,1,0,0
0.930457835615303,0.9069911974166839,0.43441274544564773,-0.012990173154481754,0.34610712085989703,1.0688754802175058,0.4842704793746451,1.1503735830025326,-0.009432174286745025,0.921139352935373,0.16804611210417758,2.6279096210143065,0.4951880051869597,1.0,1.4374075689659316,0.0005145456062503883,0.0002053506228953921,0.995,0.0,0.0,0.005,0,0.0002053506228953921,0,0,0
-0.11114853368364147,0.3485588605162064,-0.2995339400409079,1.578494910092672,0.34610712085989703,-0.2594219013501788,0.5080499035706384,0.06898040579595133,0.12889709387791132,0.3084573965697281,0.18429028589863067,2.416902366578573,0.4695765913509071,1.0,1.5992582667598607,0.0011186981108060978,0.00017406683398645174,0.975,0.02,0.005,0.0,0,0.00017406683398645174,0,0,0
1.4474153037858393,0.017192271911203132,-0.3300399243666534,1.4394621633375226,0.34610712085989703,0.17245853384745785,0.23292250389358393,0.574143489280675,1.1695410312849586,-0.2581568897831003,0.15582585879380806,1.0635507537102944,0.5071970685863991,0.0,1.9015825873222039,0.004617324686119801,0.000492885070024056,0.0,0.005,0.995,0.0,1,0.000492885070024056,1,2,2
0.8661997669165503,0.017192271911203132,0.24922143425787371,0.8347141938019957,0.5193510077058179,-0.32141248003040185,0.7780117271109246,1.1906921488091602,1.0283447222142847,-0.2809270635691569,0.16178198024162393,1.6646861312317887,0.5213581272638597,0.0,1.2788695202728355,0.0023329526740411277,0.0010427868908760986,0.0,0.0,1.0,0.0,1,0.0010427868908760986,1,2,2
-0.10526375193618985,0.30007306448042526,1.2795911995139526,0.43157007331379216,1.1945160600623563,-0.2594219013501788,1.0355964293587423,-0.005119039274621294,0.416071890360093,0.22466313121960949,0.13531998007618162,2.275924949764801,-0.45369502872152934,1.0,1.5969807632690705,0.0004970167565373246,0.0002572050156541733,0.865,0.125,0.005,0.005,0,0.0002572050156541733,0,0,0
0.8379303694155971,0.06825714889770362,0.23788836198891894,-0.23371830419071848,0.25542954133656287,0.02520848241638345,0.19941309514117808,0.16452935107341152,0.9770942259220461,-0.150060948512667,0.1907250435333704,3.200619805855772,0.1305712356312445,1.0,1.1104926311447927,0.007521670219731222,0.00044449080199949006,0.135,0.02,0.11,0.735,1,0.00044449080199949006,1,3,3
-0.02963873472631793,0.46051326021413763,0.27418463106453894,0.20947711422263174,0.3234994932231279,0.2578918128684097,0.4279847292574977,1.2135075149940922,-0.7640256895191473,0.46810813646265326,0.18888976025117005,2.061930994999517,0.4619082387847171,0.0,1.5575538438662992,0.0014133642020104985,0.0002642990260154844,0.07,0.01,0.92,0.0,1,0.0002642990260154844,0,2,2
0.0901685311059327,1.3928333854869095,0.22441417838021008,-0.11337957041234542,0.6408481528795114,-0.682997395823271,0.5596313710802504,-0.6272769394859184,-0.3322495840904748,1.5292170943400165,0.13893135541978063,0.7851020336929455,0.494361365231909,0.0,1.790979883514258,0.0017031749334520843,0.0001502155988792612,0.015,0.0,0.985,0.0,1,0.0001502155988792612,0,2,2
-0.10403259313180077,0.017192271911203132,0.163306582668278,0.22076925258254093,0.34610712085989703,0.6266524794079495,0.3751568456619146,0.9394262999468287,0.6953497793821497,-0.3086749539206481,0.2092990285473419,2.944589320256438,0.445740881752402,0.0,1.0383027300631007,0.00247116789901125,0.0005099553435990884,0.0,0.0,1.0,0.0,1,0.0005099553435990884,1,2,2
-0.09349418844128644,0.8546998301804203,1.5697583220301043,0.997927647581593,0.8174454204168192,1.0688754802175058,0.18560091147297364,0.4873450476175479,0.8557324590588702,0.9218178490110822,0.12887831811075184,1.7198220541472997,0.08915393368814106,1.0,1.888201505440101,0.00054593822513652,7.88874382907462e-05,0.95,0.035,0.005,0.01,0,7.88874382907462e-05,0,0,0
0.5954057862353717,-0.9974133474881267,-0.6949551342176863,-0.07767017940030535,-1.089007272899584,1.4930872623414588,-0.7535181040559944,-0.06263028681169268,-1.1370796838787383,-0.38786991816492555,0.10123454649215924,3.168593102094998,0.19976164785896167,1.0,3.0710074861476997,0.0011592312786562042,0.0005568788744258464,0.97,0.0,0.0,0.03,0,0.0005568788744258464,1,0,0
0.5433534062616717,0.7352378405126314,0.06741605441069719,0.48227892131082095,0.5646610589120113,-0.3897381806135104,0.892042659449469,0.4286412872371901,-0.16848453461821591,0.7632925533751295,0.19290727279079484,3.1412452506277253,0.5461898737005821,0.0,0.9602572802557754,0.0003429308814235555,8.182371185761809e-05,0.005,0.0,0.995,0.0,1,8.182371185761809e-05,0,2,2
-0.00807398650351324,0.4708717964912318,0.27667902958974055,0.16446464640977912,0.29660229246814257,0.20483904769639338,0.4191595925459886,1.214494169991129,-0.904966363164361,0.46755291917094755,0.18221393244704664,1.8091623628455684,0.44824270401368915,0.0,1.6562388970053632,0.002318078972547582,0.00023908231503403385,0.015,0.0,0.985,0.0,1,0.00023908231503403385,0,2,2
-1.7606992357550828,-0.9567568504511018,-1.3594921047177542,-1.0829774995690462,-2.8399279920400087,0.7070055974158522,-2.253523192562949,-1.5904354898733697,-3.1150668333470457,-1.0072325142487337,0.04156980379758435,4.349861494345949,0.5746430741592323,1.0,3.036639046268282,0.0028082470743320672,0.00018690877211771377,1.0,0.0,0.0,0.0,0,0.00018690877211771377,0,0,0
-0.0968889572407379,0.025102427046432157,0.5043993285579143,-0.0092261626280677,0.34610712085989703,-0.925576750290393,0.497376785133404,0.45194366236341255,-0.1586757924635304,-0.21851122167824472,0.2109924576346756,2.6984680308868336,0.4808491962139736,0.0,1.1833643223308297,0.003953261997076405,0.0006322768242660162,0.005,0.0,0.995,0.0,1,0.0006322768242660162,1,2,2
